timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-07-16 09:00:00,esp32-field-01,HOT_HIGH_ET0,29.57,2345,30.14,69.86,HEALTHY,37.25,27.8,0.0,0.84,2.69,7.66,0.2,0,Tomato (Vegetative),0.85,50.0,42.3,HEALTHY,0,0.0,4.859999999999999,9,197,0.7071067811865476,-0.7071067811865475,-0.24477230089725957,-0.9695805901076308,29.63,31.3,30.31,30.07,0.5100000000000016,-0.05666666666666605,0.011666666666666714,35.79666666666666,7.473333333333334,6.930000000000001,0.0,0.0,0.0,0.0,0.0,29.832,28.42,-1.411999999999999
2026-07-16 10:00:00,esp32-field-01,HOT_HIGH_ET0,29.49,2359,28.13,71.87,HEALTHY,40.17,24.1,0.5,0.0,0.31,8.51,70.0,1,Tomato (Vegetative),0.85,50.0,43.0,HEALTHY,0,0.0,6.870000000000001,10,197,0.49999999999999994,-0.8660254037844387,-0.24477230089725957,-0.9695805901076308,30.14,29.63,31.3,29.28,-2.0100000000000016,-1.0566666666666673,-0.191666666666667,37.75,7.906666666666667,7.328333333333333,0.4999999999999858,0.5,0.0,0.0,0.0,27.527,28.76,1.2330000000000005
2026-07-16 11:00:00,esp32-field-01,HOT_HIGH_ET0,29.29,2368,27.56,72.44,HEALTHY,41.58,21.0,0.0,0.25,0.65,8.53,1.5,0,Tomato (Vegetative),0.85,50.0,42.3,HEALTHY,0,0.0,7.440000000000001,11,197,0.258819045102521,-0.9659258262890682,-0.24477230089725957,-0.9695805901076308,28.13,30.14,29.63,29.58,-0.5700000000000003,-0.6900000000000001,-0.3366666666666666,39.666666666666664,8.233333333333334,7.716666666666666,0.4999999999999858,0.5,0.0,0.0,0.0,26.987,28.17,1.1830000000000034
2026-07-16 12:00:00,esp32-field-01,HOT_HIGH_ET0,29.07,2352,28.42,71.58,HEALTHY,41.69,19.6,0.0,0.0,0.86,8.8,3.3,0,Tomato (Vegetative),0.85,50.0,42.3,HEALTHY,0,0.0,6.579999999999998,12,197,1.2246467991473532e-16,-1.0,-0.24477230089725957,-0.9695805901076308,27.56,28.13,30.14,30.31,0.860000000000003,-0.5733333333333329,-0.3149999999999995,41.14666666666667,8.613333333333335,8.043333333333333,0.4999999999999858,0.5,0.0,0.0,0.0,27.796,28.08,0.2839999999999989
2026-07-16 13:00:00,esp32-field-01,HOT_HIGH_ET0,28.85,2365,28.76,71.24,HEALTHY,43.1,19.7,0.0,0.0,1.21,9.05,2.1,0,Tomato (Vegetative),0.85,50.0,42.3,HEALTHY,0,0.0,6.239999999999998,13,197,-0.2588190451025208,-0.9659258262890683,-0.24477230089725957,-0.9695805901076308,28.42,27.56,28.13,31.3,0.33999999999999986,0.21000000000000085,-0.4233333333333332,42.12333333333333,8.793333333333335,8.35,0.0,0.5,0.0,0.0,0.0,28.185,27.43,-0.754999999999999
2026-07-16 14:00:00,esp32-field-01,HOT_HIGH_ET0,28.66,2381,28.17,71.83,HEALTHY,42.88,15.0,0.0,0.0,0.88,8.56,2.7,0,Tomato (Vegetative),0.85,50.0,42.3,HEALTHY,0,0.0,6.829999999999998,14,197,-0.4999999999999997,-0.8660254037844388,-0.24477230089725957,-0.9695805901076308,28.76,28.42,27.56,29.63,-0.5899999999999999,0.20333333333333434,-0.24333333333333287,42.556666666666665,8.803333333333335,8.518333333333333,0.0,0.5,0.0,0.0,0.0,27.726,26.66,-1.065999999999999
2026-07-16 15:00:00,esp32-field-01,HOT_HIGH_ET0,28.5,2391,28.08,71.92,HEALTHY,42.92,17.2,0.0,0.0,0.13,9.06,2.1,0,Tomato (Vegetative),0.85,50.0,42.2,HEALTHY,0,0.0,6.920000000000002,15,197,-0.7071067811865471,-0.7071067811865479,-0.24477230089725957,-0.9695805901076308,28.17,28.76,28.42,30.14,-0.09000000000000341,-0.11333333333333447,-0.3433333333333337,42.96666666666667,8.890000000000002,8.751666666666667,0.0,0.5,0.0,0.0,0.0,27.747,29.16,1.4130000000000003
2026-07-16 16:00:00,esp32-field-01,HOT_HIGH_ET0,28.39,2393,27.43,72.57,HEALTHY,41.66,20.5,0.0,0.0,1.18,8.79,3.0,0,Tomato (Vegetative),0.85,50.0,42.2,HEALTHY,0,0.0,7.57,16,197,-0.8660254037844385,-0.5000000000000004,-0.24477230089725957,-0.9695805901076308,28.08,28.17,28.76,28.13,-0.6499999999999986,-0.44333333333333397,-0.11666666666666654,42.48666666666667,8.803333333333335,8.798333333333334,0.0,0.0,0.0,0.0,0.0,27.263,28.51,1.2469999999999999
2026-07-16 17:00:00,esp32-field-01,HOT_HIGH_ET0,28.34,2399,26.66,73.34,HEALTHY,40.82,21.5,0.0,0.0,0.17,8.46,0.7,0,Tomato (Vegetative),0.85,50.0,42.2,HEALTHY,0,0.0,8.34,17,197,-0.9659258262890683,-0.25881904510252063,-0.24477230089725957,-0.9695805901076308,27.43,28.08,28.17,27.56,-0.7699999999999996,-0.5033333333333339,-0.14999999999999977,41.8,8.770000000000001,8.786666666666667,0.0,0.0,0.0,0.0,0.0,26.59,28.28,1.6900000000000013
2026-07-16 18:00:00,esp32-field-01,HOT_HIGH_ET0,28.34,2343,29.16,70.84,HEALTHY,38.51,25.9,0.0,0.0,0.14,7.93,0.4,0,Tomato (Vegetative),0.85,50.0,42.2,HEALTHY,0,0.0,5.84,18,197,-1.0,-1.8369701987210297e-16,-0.24477230089725957,-0.9695805901076308,26.66,27.43,28.08,28.42,2.5,0.3600000000000006,0.12333333333333307,40.32999999999999,8.393333333333333,8.641666666666667,0.0,0.0,0.0,0.0,0.0,29.132,28.28,-0.8520000000000003
2026-07-16 19:00:00,esp32-field-01,HOT_HIGH_ET0,28.32,2367,28.51,71.49,HEALTHY,37.91,27.3,0.0,0.0,0.43,7.91,4.8,0,Tomato (Vegetative),0.85,50.0,42.2,HEALTHY,0,0.0,6.489999999999998,19,197,-0.9659258262890684,0.2588190451025203,-0.24477230089725957,-0.9695805901076308,29.16,26.66,27.43,28.76,-0.6499999999999986,0.3600000000000006,-0.041666666666666664,39.07999999999999,8.100000000000001,8.451666666666666,0.0,0.0,0.0,0.0,0.0,28.468,28.54,0.07199999999999918
2026-07-16 20:00:00,esp32-field-01,HOT_HIGH_ET0,28.31,2373,28.28,71.72,HEALTHY,36.21,30.7,0.0,0.0,0.34,7.32,2.0,0,Tomato (Vegetative),0.85,50.0,42.2,HEALTHY,0,0.0,6.719999999999999,20,197,-0.8660254037844386,0.5000000000000001,-0.24477230089725957,-0.9695805901076308,28.51,29.16,26.66,28.17,-0.23000000000000043,0.5400000000000004,0.01833333333333324,37.54333333333333,7.7200000000000015,8.245000000000001,0.0,0.0,0.0,0.0,0.0,28.241,28.89,0.6490000000000009
2026-07-16 21:00:00,esp32-field-01,HOT_HIGH_ET0,28.3,4095,28.28,71.72,FAULT,33.38,38.3,0.0,0.0,0.67,6.95,5.3,0,Tomato (Vegetative),0.85,50.0,42.2,HEALTHY,0,0.0,6.719999999999999,21,197,-0.7071067811865477,0.7071067811865474,-0.24477230089725957,-0.9695805901076308,28.28,28.51,29.16,28.08,0.0,-0.293333333333333,0.033333333333333805,35.833333333333336,7.393333333333334,7.8933333333333335,0.0,0.0,0.0,0.0,0.0,28.243,26.48,-1.7629999999999981
2026-07-16 22:00:00,esp32-field-01,HOT_HIGH_ET0,28.28,2383,28.54,71.46000000000001,HEALTHY,33.22,39.8,0.0,0.0,0.4,7.16,0.3,0,Tomato (Vegetative),0.85,50.0,42.2,HEALTHY,0,0.0,6.460000000000001,22,197,-0.5000000000000004,0.8660254037844384,-0.24477230089725957,-0.9695805901076308,28.28,28.28,28.51,27.43,0.259999999999998,0.009999999999999195,0.18499999999999991,34.27,7.143333333333334,7.621666666666667,0.0,0.0,0.0,0.0,0.0,28.502,29.04,0.5380000000000003
2026-07-16 23:00:00,esp32-field-01,HOT_HIGH_ET0,28.27,2351,28.89,71.11,HEALTHY,31.78,41.7,0.0,0.0,2.22,6.7,0.3,0,Tomato (Vegetative),0.85,50.0,42.2,HEALTHY,0,0.0,6.109999999999999,23,197,-0.25881904510252157,0.9659258262890681,-0.24477230089725957,-0.9695805901076308,28.54,28.28,28.28,26.66,0.3500000000000014,0.20333333333333314,0.37166666666666676,32.79333333333333,6.936666666666667,7.328333333333333,0.0,0.0,0.0,0.0,0.0,28.854,28.18,-0.6739999999999995
2026-07-17 00:00:00,esp32-field-01,HOT_HIGH_ET0,28.26,2415,26.48,73.52,HEALTHY,29.82,43.1,0.0,0.0,0.45,6.39,1.5,0,Tomato (Vegetative),0.85,50.0,42.2,HEALTHY,0,0.0,8.52,0,198,0.0,1.0,-0.2614143985111562,-0.965226663665613,28.89,28.54,28.28,29.16,-2.41,-0.6000000000000002,-0.4466666666666666,31.606666666666666,6.750000000000001,7.071666666666666,0.0,0.0,0.0,0.0,0.0,26.446,29.34,2.8939999999999984
2026-07-17 01:00:00,esp32-field-01,HOT_HIGH_ET0,28.25,2350,29.04,70.96000000000001,HEALTHY,29.08,46.9,0.0,0.0,0.21,6.05,3.5,0,Tomato (Vegetative),0.85,50.0,42.2,HEALTHY,0,0.0,5.960000000000001,1,198,0.25881904510252074,0.9659258262890683,-0.2614143985111562,-0.965226663665613,26.48,28.89,28.54,28.51,2.5599999999999987,0.16666666666666666,0.08833333333333293,30.226666666666663,6.380000000000002,6.761666666666667,0.0,0.0,0.0,0.0,0.0,29.008,26.91,-2.097999999999999
2026-07-17 02:00:00,esp32-field-01,HOT_HIGH_ET0,28.24,2382,28.18,71.82,HEALTHY,28.97,45.3,0.0,0.0,1.59,5.97,2.5,0,Tomato (Vegetative),0.85,50.0,42.2,HEALTHY,0,0.0,6.82,2,198,0.49999999999999994,0.8660254037844387,-0.2614143985111562,-0.965226663665613,29.04,26.48,28.89,28.28,-0.8599999999999994,-0.23666666666666694,-0.016666666666666902,29.289999999999996,6.136666666666668,6.536666666666666,0.0,0.0,0.0,0.0,0.0,28.148,28.97,0.8219999999999992
2026-07-17 03:00:00,esp32-field-01,HOT_HIGH_ET0,28.23,2347,29.34,70.66,HEALTHY,30.15,43.8,0.0,0.42,0.31,6.4,2.5,0,Tomato (Vegetative),0.85,50.0,42.2,HEALTHY,0,0.0,5.66,3,198,0.7071067811865476,0.7071067811865476,-0.2614143985111562,-0.965226663665613,28.18,29.04,26.48,28.28,1.1600000000000001,0.9533333333333331,0.17666666666666644,29.399999999999995,6.140000000000001,6.445,0.0,0.0,0.0,0.0,0.0,29.395,28.31,-1.0850000000000009
2026-07-17 04:00:00,esp32-field-01,HOT_HIGH_ET0,28.22,2400,26.91,73.09,HEALTHY,29.77,42.5,0.0,0.0,0.32,6.36,2.2,0,Tomato (Vegetative),0.85,50.0,42.1,HEALTHY,0,0.0,8.09,4,198,0.8660254037844386,0.5000000000000001,-0.2614143985111562,-0.965226663665613,29.34,28.18,29.04,28.54,-2.4299999999999997,-0.7099999999999996,-0.2716666666666665,29.629999999999995,6.243333333333335,6.3116666666666665,0.0,0.0,0.0,0.0,0.0,26.876,28.67,1.7940000000000005
2026-07-17 05:00:00,esp32-field-01,HOT_HIGH_ET0,28.21,2337,28.97,71.03,HEALTHY,31.29,40.6,0.0,0.0,2.23,6.72,7.8,0,Tomato (Vegetative),0.85,50.0,42.1,HEALTHY,0,0.0,6.030000000000001,5,198,0.9659258262890683,0.25881904510252074,-0.2614143985111562,-0.965226663665613,26.91,29.34,28.18,28.89,2.0599999999999987,0.26333333333333303,0.01333333333333305,30.403333333333332,6.493333333333335,6.315,0.0,0.0,0.0,0.0,0.0,28.903,28.24,-0.6630000000000003
2026-07-17 06:00:00,esp32-field-01,HOT_HIGH_ET0,28.19,2389,28.31,71.69,HEALTHY,32.72,38.5,0.0,0.0,0.12,6.83,0.2,0,Tomato (Vegetative),0.85,50.0,42.1,HEALTHY,0,0.0,6.690000000000001,6,198,1.0,6.123233995736766e-17,-0.2614143985111562,-0.965226663665613,28.97,26.91,29.34,26.48,-0.6600000000000001,-0.3433333333333337,0.3049999999999997,31.26,6.636666666666668,6.388333333333333,0.0,0.0,0.0,0.0,0.0,28.168,25.58,-2.588000000000001
2026-07-17 07:00:00,esp32-field-01,HOT_HIGH_ET0,28.15,2359,28.67,71.33,HEALTHY,33.79,37.0,0.0,0.0,0.9,7.24,0.2,0,Tomato (Vegetative),0.85,50.0,42.1,HEALTHY,0,0.0,6.329999999999998,7,198,0.9659258262890683,-0.25881904510252063,-0.2614143985111562,-0.965226663665613,28.31,28.97,26.91,29.04,0.360000000000003,0.5866666666666672,-0.06166666666666624,32.6,6.930000000000001,6.586666666666667,0.0,0.0,0.0,0.0,0.0,28.404,27.22,-1.184000000000001
2026-07-17 08:00:00,esp32-field-01,HOT_HIGH_ET0,28.06,2368,28.24,71.76,HEALTHY,35.45,31.3,0.0,0.0,3.38,7.28,0.6,0,Tomato (Vegetative),0.85,50.0,42.1,HEALTHY,0,0.0,6.760000000000002,8,198,0.8660254037844387,-0.4999999999999998,-0.2614143985111562,-0.965226663665613,28.67,28.31,28.97,28.18,-0.43000000000000327,-0.24333333333333348,0.009999999999999787,33.986666666666665,7.116666666666668,6.805000000000001,0.0,0.0,0.0,0.0,0.0,27.862,27.1,-0.7619999999999969
2026-07-17 09:00:00,esp32-field-01,HOT_HIGH_ET0,27.92,2397,25.58,74.42,HEALTHY,37.68,29.6,0.0,0.0,0.91,7.89,5.3,0,Tomato (Vegetative),0.85,50.0,42.1,HEALTHY,0,0.0,9.420000000000002,9,198,0.7071067811865476,-0.7071067811865475,-0.2614143985111562,-0.965226663665613,28.24,28.67,28.31,29.34,-2.66,-0.9100000000000001,-0.6266666666666669,35.63999999999999,7.4700000000000015,7.053333333333334,0.0,0.0,0.0,0.0,0.0,25.078,27.69,2.612000000000002
2026-07-17 10:00:00,esp32-field-01,HOT_HIGH_ET0,27.74,2390,27.22,72.78,HEALTHY,39.21,24.4,0.0,0.0,0.08,7.97,1.0,0,Tomato (Vegetative),0.85,50.0,42.1,HEALTHY,0,0.0,7.780000000000001,10,198,0.49999999999999994,-0.8660254037844387,-0.2614143985111562,-0.965226663665613,25.58,28.24,28.67,26.91,1.6400000000000006,-0.4833333333333343,0.05166666666666645,37.446666666666665,7.713333333333335,7.321666666666666,0.0,0.0,0.0,0.0,0.0,26.655,26.72,0.06499999999999773
2026-07-17 11:00:00,esp32-field-01,HOT_HIGH_ET0,27.54,2377,27.1,72.9,HEALTHY,41.05,23.4,0.0,0.0,0.77,8.52,4.2,0,Tomato (Vegetative),0.85,50.0,42.1,HEALTHY,0,0.0,7.899999999999999,11,198,0.258819045102521,-0.9659258262890682,-0.2614143985111562,-0.965226663665613,27.22,25.58,28.24,28.97,-0.11999999999999744,-0.379999999999999,-0.31166666666666626,39.313333333333325,8.126666666666667,7.621666666666666,0.0,0.0,0.0,0.0,0.0,26.475,26.21,-0.26500000000000057
2026-07-17 12:00:00,esp32-field-01,HOT_HIGH_ET0,27.32,2397,27.69,72.31,HEALTHY,42.12,16.2,0.0,0.0,0.39,8.56,1.7,0,Tomato (Vegetative),0.85,50.0,42.1,HEALTHY,0,0.0,7.309999999999999,12,198,1.2246467991473532e-16,-1.0,-0.2614143985111562,-0.965226663665613,27.1,27.22,25.58,28.31,0.5899999999999999,0.7033333333333344,-0.1033333333333329,40.79333333333333,8.350000000000001,7.91,0.0,0.0,0.0,0.0,0.0,27.083,26.27,-0.8129999999999988
2026-07-17 13:00:00,esp32-field-01,HOT_HIGH_ET0,27.1,2395,26.72,73.28,HEALTHY,42.95,18.6,0.0,0.19,3.48,8.99,1.0,0,Tomato (Vegetative),0.85,50.0,42.1,HEALTHY,0,0.0,8.280000000000001,13,198,-0.2588190451025208,-0.9659258262890683,-0.2614143985111562,-0.965226663665613,27.69,27.1,27.22,28.67,-0.9700000000000024,-0.16666666666666666,-0.32500000000000046,42.03999999999999,8.690000000000001,8.201666666666666,0.0,0.0,0.0,0.0,0.0,26.189,26.26,0.0710000000000015
2026-07-17 14:00:00,esp32-field-01,HOT_HIGH_ET0,26.9,2404,26.21,73.78999999999999,HEALTHY,43.79,15.0,0.0,0.0,0.03,9.38,1.2,0,Tomato (Vegetative),0.85,50.0,42.1,HEALTHY,0,0.0,8.79,14,198,-0.4999999999999997,-0.8660254037844388,-0.2614143985111562,-0.965226663665613,26.72,27.69,27.1,28.24,-0.509999999999998,-0.29666666666666686,-0.33833333333333293,42.95333333333334,8.976666666666668,8.551666666666668,0.0,0.0,0.0,0.0,0.0,25.723,27.86,2.1370000000000005
2026-07-17 15:00:00,esp32-field-01,HOT_HIGH_ET0,26.74,2404,26.27,73.73,HEALTHY,42.46,15.0,0.0,0.0,0.64,9.04,7.3,0,Tomato (Vegetative),0.85,50.0,42.1,HEALTHY,0,0.0,8.73,15,198,-0.7071067811865471,-0.7071067811865479,-0.2614143985111562,-0.965226663665613,26.21,26.72,27.69,25.58,0.05999999999999872,-0.4733333333333339,0.11500000000000021,43.06666666666666,9.136666666666668,8.743333333333332,0.0,0.0,0.0,0.0,0.0,25.938,26.74,0.8019999999999996
2026-07-17 16:00:00,esp32-field-01,HOT_HIGH_ET0,26.63,2419,26.26,73.74,HEALTHY,42.57,19.0,0.0,0.0,0.43,9.01,0.6,0,Tomato (Vegetative),0.85,50.0,42.0,HEALTHY,0,0.0,8.739999999999998,16,198,-0.8660254037844385,-0.5000000000000004,-0.2614143985111562,-0.965226663665613,26.27,26.21,26.72,27.22,-0.00999999999999801,-0.15333333333333243,-0.15999999999999956,42.94,9.143333333333334,8.916666666666666,0.0,0.0,0.0,0.0,0.0,26.089,27.23,1.1410000000000018
2026-07-17 17:00:00,esp32-field-01,HOT_HIGH_ET0,26.57,2371,27.86,72.14,HEALTHY,41.29,23.3,0.0,0.0,0.76,8.64,0.8,0,Tomato (Vegetative),0.85,50.0,42.0,HEALTHY,0,0.0,7.140000000000001,17,198,-0.9659258262890683,-0.25881904510252063,-0.2614143985111562,-0.965226663665613,26.26,26.27,26.21,27.1,1.5999999999999979,0.5499999999999995,0.12666666666666634,42.10666666666666,8.896666666666668,8.936666666666667,0.0,0.0,0.0,0.0,0.0,27.789,26.28,-1.5090000000000003
2026-07-17 18:00:00,esp32-field-01,HOT_HIGH_ET0,26.57,2388,26.74,73.26,HEALTHY,40.15,25.9,0.0,0.0,0.85,8.5,0.8,0,Tomato (Vegetative),0.85,50.0,42.0,HEALTHY,0,0.0,8.260000000000002,18,198,-1.0,-1.8369701987210297e-16,-0.2614143985111562,-0.965226663665613,27.86,26.26,26.27,27.69,-1.120000000000001,0.1566666666666663,-0.1583333333333338,41.336666666666666,8.716666666666669,8.926666666666668,0.0,0.0,0.0,0.0,0.0,26.71,26.51,-0.1999999999999993
2026-07-17 19:00:00,esp32-field-01,HOT_HIGH_ET0,26.56,2394,27.23,72.77,HEALTHY,37.37,27.6,0.0,0.0,0.3,7.92,6.6,0,Tomato (Vegetative),0.85,50.0,42.0,HEALTHY,0,0.0,7.77,19,198,-0.9659258262890684,0.2588190451025203,-0.2614143985111562,-0.965226663665613,26.74,27.86,26.26,26.72,0.490000000000002,0.323333333333333,0.08500000000000026,39.60333333333333,8.353333333333333,8.748333333333333,0.0,0.0,0.0,0.0,0.0,27.188,26.0,-1.1879999999999988
2026-07-17 20:00:00,esp32-field-01,HOT_HIGH_ET0,26.54,2403,26.28,73.72,HEALTHY,36.54,30.7,0.0,0.0,1.09,7.96,0.8,0,Tomato (Vegetative),0.85,50.0,42.0,HEALTHY,0,0.0,8.719999999999999,20,198,-0.8660254037844386,0.5000000000000001,-0.2614143985111562,-0.965226663665613,27.23,26.74,27.86,26.21,-0.9499999999999993,-0.5266666666666661,0.011666666666666714,38.019999999999996,8.126666666666667,8.511666666666667,0.0,0.0,0.0,0.0,0.0,26.238,26.98,0.7420000000000009
2026-07-17 21:00:00,esp32-field-01,HOT_HIGH_ET0,26.53,2392,26.51,73.49,HEALTHY,33.74,35.1,0.0,0.0,0.2,6.97,3.8,0,Tomato (Vegetative),0.85,50.0,42.0,HEALTHY,0,0.0,8.489999999999998,21,198,-0.7071067811865477,0.7071067811865474,-0.2614143985111562,-0.965226663665613,26.28,27.23,26.74,26.27,0.23000000000000043,-0.07666666666666562,0.040000000000000334,35.88333333333333,7.616666666666667,8.166666666666666,0.0,0.0,0.0,0.0,0.0,26.473,24.65,-1.8230000000000004
2026-07-17 22:00:00,esp32-field-01,HOT_HIGH_ET0,26.52,2413,26.0,74.0,HEALTHY,33.02,39.5,0.0,0.13,0.06,7.13,0.5,0,Tomato (Vegetative),0.85,50.0,42.0,HEALTHY,0,0.0,9.0,22,198,-0.5000000000000004,0.8660254037844384,-0.2614143985111562,-0.965226663665613,26.51,26.28,27.23,26.26,-0.5100000000000016,-0.41000000000000014,-0.04333333333333359,34.43333333333333,7.353333333333334,7.853333333333333,0.0,0.0,0.0,0.0,0.0,25.99,27.93,1.9400000000000013
2026-07-17 23:00:00,esp32-field-01,HOT_HIGH_ET0,26.51,2406,26.98,73.02,HEALTHY,30.9,40.5,0.0,0.0,1.72,6.32,4.8,0,Tomato (Vegetative),0.85,50.0,42.0,HEALTHY,0,0.0,8.02,23,198,-0.25881904510252157,0.9659258262890681,-0.2614143985111562,-0.965226663665613,26.0,26.51,26.28,27.86,0.9800000000000004,0.2333333333333331,-0.1466666666666665,32.553333333333335,6.8066666666666675,7.466666666666666,0.0,0.0,0.0,0.0,0.0,26.946,25.52,-1.426000000000002
2026-07-18 00:00:00,esp32-field-01,HOT_HIGH_ET0,26.5,2421,24.65,75.35,HEALTHY,29.61,42.3,0.0,0.0,1.88,6.28,0.3,0,Tomato (Vegetative),0.85,50.0,42.0,HEALTHY,0,0.0,10.350000000000001,0,199,0.0,1.0,-0.2779791393987801,-0.9605871111248129,26.98,26.0,26.51,26.74,-2.330000000000002,-0.620000000000001,-0.34833333333333333,31.176666666666666,6.576666666666668,7.096666666666667,0.0,0.0,0.0,0.0,0.0,24.617,26.64,2.0229999999999997
2026-07-18 01:00:00,esp32-field-01,HOT_HIGH_ET0,26.49,2380,27.93,72.07,HEALTHY,29.98,45.0,0.0,0.0,0.13,6.58,0.5,0,Tomato (Vegetative),0.85,50.0,42.0,HEALTHY,0,0.0,7.07,1,199,0.25881904510252074,0.9659258262890683,-0.2779791393987801,-0.9605871111248129,24.65,26.98,26.0,27.23,3.280000000000001,0.6433333333333332,0.11666666666666654,30.16333333333333,6.393333333333335,6.873333333333332,0.0,0.0,0.0,0.0,0.0,27.895,27.11,-0.7850000000000001
2026-07-18 02:00:00,esp32-field-01,HOT_HIGH_ET0,26.47,2413,25.52,74.48,HEALTHY,29.51,44.6,0.0,3.12,7.88,6.02,3.8,0,Tomato (Vegetative),0.85,50.0,42.0,HEALTHY,0,0.0,9.48,2,199,0.49999999999999994,0.8660254037844387,-0.2779791393987801,-0.9605871111248129,27.93,24.65,26.98,26.28,-2.41,-0.48666666666666697,-0.12666666666666693,29.7,6.293333333333334,6.550000000000001,0.0,0.0,0.0,0.0,0.0,26.151,26.88,0.7289999999999992
2026-07-18 03:00:00,esp32-field-01,HOT_HIGH_ET0,26.46,2385,26.64,73.36,HEALTHY,29.6,48.6,0.0,2.64,7.66,6.15,0.8,0,Tomato (Vegetative),0.85,50.0,42.0,HEALTHY,0,0.0,8.36,3,199,0.7071067811865476,0.7071067811865476,-0.2779791393987801,-0.9605871111248129,25.52,27.93,24.65,26.51,1.120000000000001,0.663333333333334,0.0216666666666665,29.69666666666667,6.250000000000001,6.413333333333333,0.0,0.0,0.0,0.0,0.0,27.168,25.85,-1.3179999999999978
2026-07-18 04:00:00,esp32-field-01,HOT_HIGH_ET0,26.45,2385,27.11,72.89,HEALTHY,30.21,41.8,0.0,2.5,7.21,6.29,5.7,0,Tomato (Vegetative),0.85,50.0,42.0,HEALTHY,0,0.0,7.890000000000001,4,199,0.8660254037844386,0.5000000000000001,-0.2779791393987801,-0.9605871111248129,26.64,25.52,27.93,26.0,0.46999999999999886,-0.27333333333333343,0.18499999999999991,29.77333333333333,6.153333333333335,6.273333333333333,0.0,0.0,0.0,0.0,0.0,27.608,26.94,-0.6679999999999993
2026-07-18 05:00:00,esp32-field-01,HOT_HIGH_ET0,27.1,2408,26.88,73.12,HEALTHY,30.04,41.6,3.1,0.0,1.96,6.59,82.8,1,Tomato (Vegetative),0.85,50.0,46.6,HEALTHY,0,0.0,8.120000000000001,5,199,0.9659258262890683,0.25881904510252074,-0.2779791393987801,-0.9605871111248129,27.11,26.64,25.52,26.98,-0.23000000000000043,0.45333333333333314,-0.016666666666666902,29.95,6.343333333333335,6.318333333333334,3.099999999999986,3.1,0.0,0.0,0.0,26.814,27.04,0.2259999999999991
2026-07-18 06:00:00,esp32-field-01,HOT_HIGH_ET0,27.09,2414,25.85,74.15,HEALTHY,31.58,37.6,0.0,0.0,0.43,6.56,13.8,0,Tomato (Vegetative),0.85,50.0,41.9,HEALTHY,0,0.0,9.149999999999999,6,199,1.0,6.123233995736766e-17,-0.2779791393987801,-0.9605871111248129,26.88,27.11,26.64,24.65,-1.0299999999999976,-0.26333333333333303,0.20000000000000048,30.609999999999996,6.480000000000001,6.364999999999999,3.099999999999986,3.1,0.0,0.0,0.0,25.714,25.39,-0.32399999999999807
2026-07-18 07:00:00,esp32-field-01,HOT_HIGH_ET0,27.04,2396,26.94,73.06,HEALTHY,34.09,35.5,0.0,0.0,0.35,7.21,5.8,0,Tomato (Vegetative),0.85,50.0,41.9,HEALTHY,0,0.0,8.059999999999999,7,199,0.9659258262890683,-0.25881904510252063,-0.2779791393987801,-0.9605871111248129,25.85,26.88,27.11,27.93,1.0899999999999999,-0.05666666666666605,-0.16499999999999973,31.903333333333332,6.786666666666668,6.47,3.099999999999986,3.1,0.0,0.0,0.0,26.675,27.44,0.7650000000000006
2026-07-18 08:00:00,esp32-field-01,HOT_HIGH_ET0,26.95,2392,27.04,72.96000000000001,HEALTHY,35.37,32.5,0.0,0.0,0.3,7.02,7.0,0,Tomato (Vegetative),0.85,50.0,41.9,HEALTHY,0,0.0,7.960000000000001,8,199,0.8660254037844387,-0.4999999999999998,-0.2779791393987801,-0.9605871111248129,26.94,25.85,26.88,25.52,0.09999999999999787,0.05333333333333338,0.25333333333333324,33.68,6.930000000000001,6.636666666666667,0.0,3.1,0.0,0.0,0.0,26.676,25.61,-1.065999999999999
2026-07-18 09:00:00,esp32-field-01,HOT_HIGH_ET0,26.82,2412,25.39,74.61,HEALTHY,37.8,27.7,0.0,0.0,0.7,7.58,2.2,0,Tomato (Vegetative),0.85,50.0,41.9,HEALTHY,0,0.0,9.61,9,199,0.7071067811865476,-0.7071067811865475,-0.2779791393987801,-0.9605871111248129,27.04,26.94,25.85,26.64,-1.6499999999999986,-0.15333333333333363,-0.20833333333333334,35.75333333333333,7.2700000000000005,6.875,0.0,3.1,0.0,0.0,0.0,24.908,25.71,0.8019999999999996
