timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-08-22 20:00:00,esp32-field-01,HOT_HIGH_ET0,27.4,2374,27.19,72.81,HEALTHY,36.41,29.2,0.0,0.0,1.57,7.6,1.1,0,Tomato (Vegetative),0.85,50.0,35.1,HEALTHY,0,0.0,7.809999999999999,20,234,-0.8660254037844386,0.5000000000000001,-0.7731383255706026,-0.6342374393978054,27.25,27.08,27.37,26.46,-0.05999999999999872,-0.05999999999999991,0.12166666666666674,38.11666666666667,7.966666666666668,8.379999999999999,0.0,0.0,0.0,0.0,0.0,27.15,28.03,0.8800000000000026
2026-08-22 21:00:00,esp32-field-01,HOT_HIGH_ET0,27.38,2386,27.32,72.68,HEALTHY,33.95,35.8,0.0,0.0,0.48,7.3,0.5,0,Tomato (Vegetative),0.85,50.0,35.1,HEALTHY,0,0.0,7.68,21,234,-0.7071067811865477,0.7071067811865474,-0.7731383255706026,-0.6342374393978054,27.19,27.25,27.08,28.38,0.129999999999999,0.08000000000000067,-0.17666666666666644,35.836666666666666,7.566666666666667,8.036666666666667,0.0,0.0,0.0,0.0,0.0,27.281,27.97,0.6890000000000001
2026-08-22 22:00:00,esp32-field-01,HOT_HIGH_ET0,27.37,2376,28.32,71.68,HEALTHY,31.53,39.7,0.0,0.0,1.06,6.96,6.8,0,Tomato (Vegetative),0.85,50.0,35.1,HEALTHY,0,0.0,6.68,22,234,-0.5000000000000004,0.8660254037844384,-0.7731383255706026,-0.6342374393978054,27.32,27.19,27.25,27.96,1.0,0.35666666666666674,0.05999999999999991,33.96333333333333,7.286666666666668,7.746666666666667,0.0,0.0,0.0,0.0,0.0,28.283,27.73,-0.5530000000000008
2026-08-22 23:00:00,esp32-field-01,HOT_HIGH_ET0,27.36,2364,28.03,71.97,HEALTHY,31.73,43.7,0.0,0.0,1.71,6.83,0.2,0,Tomato (Vegetative),0.85,50.0,35.1,HEALTHY,0,0.0,6.969999999999999,23,234,-0.25881904510252157,0.9659258262890681,-0.7731383255706026,-0.6342374393978054,28.32,27.32,27.19,27.37,-0.28999999999999915,0.27999999999999997,0.11000000000000003,32.40333333333333,7.030000000000002,7.498333333333334,0.0,0.0,0.0,0.0,0.0,27.994,24.6,-3.3939999999999984
2026-08-23 00:00:00,esp32-field-01,HOT_HIGH_ET0,27.35,2377,27.97,72.03,HEALTHY,29.8,43.3,0.0,0.0,1.0,6.07,0.0,0,Tomato (Vegetative),0.85,50.0,35.1,HEALTHY,0,0.0,7.030000000000001,0,235,0.0,1.0,-0.7839338166829201,-0.620844401650647,28.03,28.32,27.32,27.08,-0.060000000000002274,0.2166666666666662,0.14833333333333343,31.019999999999996,6.620000000000002,7.093333333333334,0.0,0.0,0.0,0.0,0.0,27.938,27.57,-0.36799999999999855
2026-08-23 01:00:00,esp32-field-01,HOT_HIGH_ET0,27.34,2368,27.73,72.27,HEALTHY,29.43,45.3,0.0,0.0,0.73,6.06,1.0,0,Tomato (Vegetative),0.85,50.0,35.1,HEALTHY,0,0.0,7.27,1,235,0.25881904510252074,0.9659258262890683,-0.7839338166829201,-0.620844401650647,27.97,28.03,28.32,27.25,-0.23999999999999844,-0.19666666666666663,0.08000000000000007,30.319999999999993,6.320000000000001,6.803333333333332,0.0,0.0,0.0,0.0,0.0,27.698,27.07,-0.6280000000000001
2026-08-23 02:00:00,esp32-field-01,HOT_HIGH_ET0,27.33,2440,24.6,75.4,HEALTHY,29.32,47.8,0.0,0.0,0.99,6.17,1.6,0,Tomato (Vegetative),0.85,50.0,35.1,HEALTHY,0,0.0,10.399999999999999,2,235,0.49999999999999994,0.8660254037844387,-0.7839338166829201,-0.620844401650647,27.73,27.97,28.03,27.19,-3.129999999999999,-1.1433333333333333,-0.43166666666666664,29.516666666666662,6.100000000000001,6.565,0.0,0.0,0.0,0.0,0.0,24.567,27.35,2.7830000000000013
2026-08-23 03:00:00,esp32-field-01,HOT_HIGH_ET0,27.32,2377,27.57,72.43,HEALTHY,29.59,43.2,0.0,0.0,0.08,6.42,5.2,0,Tomato (Vegetative),0.85,50.0,35.0,HEALTHY,0,0.0,7.43,3,235,0.7071067811865476,0.7071067811865476,-0.7839338166829201,-0.620844401650647,24.6,27.73,27.97,27.32,2.969999999999999,-0.13333333333333286,0.041666666666666664,29.446666666666662,6.216666666666669,6.418333333333333,0.0,0.0,0.0,0.0,0.0,27.536,27.05,-0.48600000000000065
2026-08-23 04:00:00,esp32-field-01,HOT_HIGH_ET0,27.31,2389,27.07,72.93,HEALTHY,29.85,43.9,0.0,0.0,2.16,6.36,0.6,0,Tomato (Vegetative),0.85,50.0,35.0,HEALTHY,0,0.0,7.93,4,235,0.8660254037844386,0.5000000000000001,-0.7839338166829201,-0.620844401650647,27.57,24.6,27.73,28.32,-0.5,-0.22000000000000006,-0.20833333333333334,29.586666666666662,6.316666666666669,6.318333333333334,0.0,0.0,0.0,0.0,0.0,27.036,27.7,0.6639999999999979
2026-08-23 05:00:00,esp32-field-01,HOT_HIGH_ET0,27.29,2370,27.35,72.65,HEALTHY,30.79,42.6,0.0,0.0,0.37,6.33,3.0,0,Tomato (Vegetative),0.85,50.0,35.0,HEALTHY,0,0.0,7.649999999999999,5,235,0.9659258262890683,0.25881904510252074,-0.7839338166829201,-0.620844401650647,27.07,27.57,24.6,28.03,0.28000000000000114,0.9166666666666666,-0.11333333333333329,30.076666666666664,6.370000000000002,6.234999999999999,0.0,0.0,0.0,0.0,0.0,27.287,26.32,-0.9669999999999987
2026-08-23 06:00:00,esp32-field-01,HOT_HIGH_ET0,27.28,2391,27.05,72.95,HEALTHY,31.37,39.3,0.0,3.66,8.37,6.48,1.6,0,Tomato (Vegetative),0.85,50.0,35.0,HEALTHY,0,0.0,7.949999999999999,6,235,1.0,6.123233995736766e-17,-0.7839338166829201,-0.620844401650647,27.35,27.07,27.57,27.97,-0.3000000000000007,-0.1733333333333332,-0.15333333333333302,30.669999999999998,6.3900000000000015,6.303333333333334,0.0,0.0,0.0,0.0,0.0,27.693,29.11,1.416999999999998
2026-08-23 07:00:00,esp32-field-01,HOT_HIGH_ET0,27.24,2375,27.7,72.3,HEALTHY,34.59,37.2,0.0,3.13,9.45,7.06,2.1,0,Tomato (Vegetative),0.85,50.0,35.0,HEALTHY,0,0.0,7.300000000000001,7,235,0.9659258262890683,-0.25881904510252063,-0.7839338166829201,-0.620844401650647,27.05,27.35,27.07,27.73,0.6499999999999986,0.20999999999999966,-0.005000000000000189,32.25,6.623333333333335,6.47,0.0,0.0,0.0,0.0,0.0,28.106,27.89,-0.21600000000000108
2026-08-23 08:00:00,esp32-field-01,HOT_HIGH_ET0,27.14,2406,26.32,73.68,HEALTHY,35.95,31.9,0.0,4.08,8.29,7.68,1.4,0,Tomato (Vegetative),0.85,50.0,35.0,HEALTHY,0,0.0,8.68,8,235,0.8660254037844387,-0.4999999999999998,-0.7839338166829201,-0.620844401650647,27.7,27.05,27.35,24.6,-1.379999999999999,-0.3433333333333337,0.28666666666666646,33.97,7.073333333333335,6.721666666666667,0.0,0.0,0.0,0.0,0.0,26.788,27.07,0.28200000000000003
2026-08-23 09:00:00,esp32-field-01,HOT_HIGH_ET0,27.79,2357,29.11,70.89,HEALTHY,38.39,28.9,3.7,0.0,0.24,7.79,75.6,1,Tomato (Vegetative),0.85,50.0,85.5,HEALTHY,0,0.0,5.890000000000001,9,235,0.7071067811865476,-0.7071067811865475,-0.7839338166829201,-0.620844401650647,26.32,27.7,27.05,27.57,2.789999999999999,0.6866666666666662,0.25666666666666654,36.309999999999995,7.510000000000002,6.949999999999999,3.699999999999986,3.7,0.0,0.0,0.0,28.615,25.0,-3.6149999999999984
2026-08-23 10:00:00,esp32-field-01,HOT_HIGH_ET0,27.61,2373,27.89,72.11,HEALTHY,38.85,24.5,0.0,0.0,2.17,8.2,1.9,0,Tomato (Vegetative),0.85,50.0,80.0,HEALTHY,0,0.0,7.109999999999999,10,235,0.49999999999999994,-0.8660254037844387,-0.7839338166829201,-0.620844401650647,29.11,26.32,27.7,27.07,-1.2199999999999989,0.06333333333333376,0.13666666666666671,37.73,7.8900000000000015,7.256666666666665,3.699999999999986,3.7,0.0,0.0,0.0,27.309,27.07,-0.23900000000000077
2026-08-23 11:00:00,esp32-field-01,HOT_HIGH_ET0,27.4,2387,27.07,72.93,HEALTHY,41.25,21.9,0.0,0.0,3.73,8.55,0.7,0,Tomato (Vegetative),0.85,50.0,80.0,HEALTHY,0,0.0,7.93,11,235,0.258819045102521,-0.9659258262890682,-0.7839338166829201,-0.620844401650647,27.89,29.11,26.32,27.35,-0.8200000000000003,0.25,-0.046666666666666856,39.49666666666666,8.180000000000001,7.626666666666666,3.699999999999986,3.7,0.0,0.0,0.0,26.442,27.01,0.5680000000000014
2026-08-23 12:00:00,esp32-field-01,HOT_HIGH_ET0,27.18,2437,25.0,75.0,HEALTHY,42.17,22.0,0.0,0.0,0.35,8.99,1.0,0,Tomato (Vegetative),0.85,50.0,80.0,HEALTHY,0,0.0,10.0,12,235,1.2246467991473532e-16,-1.0,-0.7839338166829201,-0.620844401650647,27.07,27.89,29.11,27.05,-2.0700000000000003,-1.3699999999999999,-0.3416666666666668,40.75666666666667,8.580000000000004,8.045,0.0,3.7,0.0,0.0,0.0,24.363,26.38,2.0169999999999995
2026-08-23 13:00:00,esp32-field-01,HOT_HIGH_ET0,26.95,2403,27.07,72.93,HEALTHY,42.94,19.0,0.0,0.0,0.2,9.31,0.9,0,Tomato (Vegetative),0.85,50.0,80.0,HEALTHY,0,0.0,7.93,13,235,-0.2588190451025208,-0.9659258262890683,-0.7839338166829201,-0.620844401650647,25.0,27.07,27.89,27.7,2.0700000000000003,-0.27333333333333343,-0.10499999999999983,42.12,8.950000000000003,8.42,0.0,3.7,0.0,0.0,0.0,26.478,26.88,0.40199999999999747
2026-08-23 14:00:00,esp32-field-01,HOT_HIGH_ET0,26.76,2385,27.01,72.99,HEALTHY,42.61,16.7,0.0,0.0,0.3,8.9,5.8,0,Tomato (Vegetative),0.85,50.0,80.0,HEALTHY,0,0.0,7.989999999999998,14,235,-0.4999999999999997,-0.8660254037844388,-0.7839338166829201,-0.620844401650647,27.07,25.0,27.07,26.32,-0.05999999999999872,-0.019999999999999574,0.11500000000000021,42.57333333333333,9.06666666666667,8.623333333333333,0.0,3.7,0.0,0.0,0.0,26.548,28.02,1.4720000000000013
2026-08-23 15:00:00,esp32-field-01,HOT_HIGH_ET0,26.61,2408,26.38,73.62,HEALTHY,42.66,18.8,0.0,0.0,1.31,8.52,0.2,0,Tomato (Vegetative),0.85,50.0,80.0,HEALTHY,0,0.0,8.620000000000001,15,235,-0.7071067811865471,-0.7071067811865479,-0.7839338166829201,-0.620844401650647,27.01,27.07,25.0,29.11,-0.6300000000000026,0.4599999999999997,-0.45500000000000007,42.73666666666666,8.910000000000002,8.745,0.0,0.0,0.0,0.0,0.0,26.067,25.57,-0.4969999999999999
2026-08-23 16:00:00,esp32-field-01,HOT_HIGH_ET0,26.5,2393,26.88,73.12,HEALTHY,42.72,20.1,0.0,0.0,0.1,8.67,0.8,0,Tomato (Vegetative),0.85,50.0,79.9,HEALTHY,0,0.0,8.120000000000001,16,235,-0.8660254037844385,-0.5000000000000004,-0.7839338166829201,-0.620844401650647,26.38,27.01,27.07,27.89,0.5,-0.06333333333333376,-0.16833333333333358,42.66333333333333,8.696666666666669,8.823333333333332,0.0,0.0,0.0,0.0,0.0,26.715,26.35,-0.36499999999999844
2026-08-23 17:00:00,esp32-field-01,HOT_HIGH_ET0,26.45,2369,28.02,71.98,HEALTHY,40.32,19.6,0.0,0.0,1.62,8.34,0.9,0,Tomato (Vegetative),0.85,50.0,79.9,HEALTHY,0,0.0,6.98,17,235,-0.9659258262890683,-0.25881904510252063,-0.7839338166829201,-0.620844401650647,26.88,26.38,27.01,27.07,1.1400000000000006,0.336666666666666,0.15833333333333321,41.9,8.510000000000002,8.788333333333334,0.0,0.0,0.0,0.0,0.0,27.951,26.45,-1.5010000000000012
2026-08-23 18:00:00,esp32-field-01,HOT_HIGH_ET0,26.45,2407,25.57,74.43,HEALTHY,39.41,23.7,0.0,0.0,0.22,8.35,6.0,0,Tomato (Vegetative),0.85,50.0,79.9,HEALTHY,0,0.0,9.43,18,235,-1.0,-1.8369701987210297e-16,-0.7839338166829201,-0.620844401650647,28.02,26.88,26.38,25.0,-2.4499999999999993,-0.2699999999999996,0.09500000000000004,40.81666666666666,8.453333333333335,8.681666666666667,0.0,0.0,0.0,0.0,0.0,25.54,26.33,0.7899999999999991
2026-08-23 19:00:00,esp32-field-01,HOT_HIGH_ET0,26.43,2406,26.35,73.65,HEALTHY,37.7,27.0,0.0,0.0,0.92,7.91,0.3,0,Tomato (Vegetative),0.85,50.0,79.9,HEALTHY,0,0.0,8.649999999999999,19,235,-0.9659258262890684,0.2588190451025203,-0.7839338166829201,-0.620844401650647,25.57,28.02,26.88,27.07,0.7800000000000011,-0.17666666666666586,-0.11999999999999982,39.143333333333324,8.200000000000003,8.448333333333334,0.0,0.0,0.0,0.0,0.0,26.308,27.19,0.8820000000000014
2026-08-23 20:00:00,esp32-field-01,HOT_HIGH_ET0,26.42,2387,26.45,73.55,HEALTHY,36.87,33.9,0.0,0.0,0.19,7.39,0.8,0,Tomato (Vegetative),0.85,50.0,79.9,HEALTHY,0,0.0,8.55,20,235,-0.8660254037844386,0.5000000000000001,-0.7839338166829201,-0.620844401650647,26.35,25.57,28.02,27.01,0.09999999999999787,-0.5233333333333334,-0.09333333333333371,37.99333333333333,7.8833333333333355,8.196666666666667,0.0,0.0,0.0,0.0,0.0,26.411,25.9,-0.5110000000000028
2026-08-23 21:00:00,esp32-field-01,HOT_HIGH_ET0,26.41,2409,26.33,73.67,HEALTHY,33.79,36.4,0.0,0.0,0.17,7.06,2.0,0,Tomato (Vegetative),0.85,50.0,79.9,HEALTHY,0,0.0,8.670000000000002,21,235,-0.7071067811865477,0.7071067811865474,-0.7839338166829201,-0.620844401650647,26.45,26.35,25.57,26.38,-0.120000000000001,0.2533333333333327,-0.008333333333333451,36.12,7.453333333333336,7.953333333333333,0.0,0.0,0.0,0.0,0.0,26.292,25.92,-0.3719999999999999
2026-08-23 22:00:00,esp32-field-01,HOT_HIGH_ET0,26.4,2374,27.19,72.81,HEALTHY,32.41,39.8,0.0,0.0,0.22,6.65,0.7,0,Tomato (Vegetative),0.85,50.0,79.9,HEALTHY,0,0.0,7.809999999999999,22,235,-0.5000000000000004,0.8660254037844384,-0.7839338166829201,-0.620844401650647,26.33,26.45,26.35,26.88,0.860000000000003,0.27999999999999997,0.05166666666666705,34.356666666666655,7.033333333333336,7.616666666666667,0.0,0.0,0.0,0.0,0.0,27.155,27.51,0.3550000000000004
2026-08-23 23:00:00,esp32-field-01,HOT_HIGH_ET0,26.38,2389,25.9,74.1,HEALTHY,29.93,41.6,0.0,0.0,0.29,6.51,1.0,0,Tomato (Vegetative),0.85,50.0,79.9,HEALTHY,0,0.0,9.100000000000001,23,235,-0.25881904510252157,0.9659258262890681,-0.7839338166829201,-0.620844401650647,27.19,26.33,26.45,28.02,-1.2900000000000027,-0.18333333333333357,-0.3533333333333335,32.04333333333333,6.740000000000002,7.3116666666666665,0.0,0.0,0.0,0.0,0.0,25.865,26.17,0.30500000000000327
2026-08-24 00:00:00,esp32-field-01,HOT_HIGH_ET0,26.37,2426,25.92,74.08,HEALTHY,30.31,41.2,0.0,0.0,0.52,6.58,6.6,0,Tomato (Vegetative),0.85,50.0,79.9,HEALTHY,0,0.0,9.079999999999998,0,236,0.0,1.0,-0.7944973291665992,-0.6072676460566135,25.9,27.19,26.33,25.57,0.020000000000003126,-0.13666666666666552,0.05833333333333357,30.883333333333326,6.580000000000003,7.016666666666667,0.0,0.0,0.0,0.0,0.0,25.885,27.19,1.3049999999999997
2026-08-24 01:00:00,esp32-field-01,HOT_HIGH_ET0,26.36,2381,27.51,72.49,HEALTHY,29.48,46.7,0.0,0.0,1.42,6.03,4.7,0,Tomato (Vegetative),0.85,50.0,79.9,HEALTHY,0,0.0,7.489999999999998,1,236,0.25881904510252074,0.9659258262890683,-0.7944973291665992,-0.6072676460566135,25.92,25.9,27.19,26.35,1.5899999999999999,0.10666666666666676,0.19333333333333336,29.906666666666663,6.373333333333336,6.703333333333333,0.0,0.0,0.0,0.0,0.0,27.478,27.52,0.04199999999999804
2026-08-24 02:00:00,esp32-field-01,HOT_HIGH_ET0,26.35,2428,26.17,73.83,HEALTHY,28.72,46.5,0.0,0.0,0.07,6.01,0.8,0,Tomato (Vegetative),0.85,50.0,79.9,HEALTHY,0,0.0,8.829999999999998,2,236,0.49999999999999994,0.8660254037844387,-0.7944973291665992,-0.6072676460566135,27.51,25.92,25.9,26.45,-1.3399999999999999,0.09000000000000104,-0.046666666666666266,29.50333333333333,6.20666666666667,6.473333333333333,0.0,0.0,0.0,0.0,0.0,26.138,25.4,-0.7380000000000031
2026-08-24 03:00:00,esp32-field-01,HOT_HIGH_ET0,26.34,2379,27.19,72.81,HEALTHY,30.11,46.4,0.0,0.0,0.56,6.08,0.6,0,Tomato (Vegetative),0.85,50.0,79.9,HEALTHY,0,0.0,7.809999999999999,3,236,0.7071067811865476,0.7071067811865476,-0.7944973291665992,-0.6072676460566135,26.17,27.51,25.92,26.33,1.0199999999999996,0.4233333333333332,0.14333333333333384,29.436666666666657,6.040000000000003,6.31,0.0,0.0,0.0,0.0,0.0,27.158,26.32,-0.838000000000001
2026-08-24 04:00:00,esp32-field-01,HOT_HIGH_ET0,26.33,2377,27.52,72.48,HEALTHY,29.23,43.1,0.0,0.0,1.57,6.44,2.3,0,Tomato (Vegetative),0.85,50.0,79.8,HEALTHY,0,0.0,7.48,4,236,0.8660254037844386,0.5000000000000001,-0.7944973291665992,-0.6072676460566135,27.19,26.17,27.51,27.19,0.3299999999999983,0.00333333333333267,0.054999999999999716,29.353333333333328,6.176666666666669,6.2749999999999995,0.0,0.0,0.0,0.0,0.0,27.486,27.47,-0.01600000000000179
2026-08-24 05:00:00,esp32-field-01,HOT_HIGH_ET0,26.32,2414,25.4,74.6,HEALTHY,31.23,42.0,0.0,0.0,3.65,6.66,0.8,0,Tomato (Vegetative),0.85,50.0,79.8,HEALTHY,0,0.0,9.600000000000001,5,236,0.9659258262890683,0.25881904510252074,-0.7944973291665992,-0.6072676460566135,27.52,27.19,26.17,25.9,-2.120000000000001,-0.2566666666666677,-0.08333333333333333,30.189999999999998,6.393333333333335,6.300000000000001,0.0,0.0,0.0,0.0,0.0,25.333,25.79,0.45700000000000074
2026-08-24 06:00:00,esp32-field-01,HOT_HIGH_ET0,26.31,2403,26.32,73.68,HEALTHY,32.37,36.8,0.0,0.04,0.37,6.59,1.3,0,Tomato (Vegetative),0.85,50.0,79.8,HEALTHY,0,0.0,8.68,6,236,1.0,6.123233995736766e-17,-0.7944973291665992,-0.6072676460566135,25.4,27.52,27.19,25.92,0.9200000000000017,-0.2900000000000003,0.06666666666666643,30.943333333333328,6.563333333333335,6.301666666666667,0.0,0.0,0.0,0.0,0.0,26.192,25.67,-0.5219999999999985
2026-08-24 07:00:00,esp32-field-01,HOT_HIGH_ET0,26.26,2391,27.47,72.53,HEALTHY,34.54,36.2,0.0,0.0,0.24,6.9,1.5,0,Tomato (Vegetative),0.85,50.0,79.8,HEALTHY,0,0.0,7.530000000000001,7,236,0.9659258262890683,-0.25881904510252063,-0.7944973291665992,-0.6072676460566135,26.32,25.4,27.52,27.51,1.1499999999999986,-0.016666666666666902,-0.006666666666667116,32.71333333333333,6.716666666666669,6.446666666666666,0.0,0.0,0.0,0.0,0.0,27.217,25.61,-1.6069999999999993
2026-08-24 08:00:00,esp32-field-01,HOT_HIGH_ET0,26.17,2405,25.79,74.21000000000001,HEALTHY,36.12,32.5,0.0,0.0,0.44,7.7,0.5,0,Tomato (Vegetative),0.85,50.0,79.8,HEALTHY,0,0.0,9.21,8,236,0.8660254037844387,-0.4999999999999998,-0.7944973291665992,-0.6072676460566135,27.47,26.32,25.4,26.17,-1.6799999999999997,0.1300000000000002,-0.06333333333333376,34.34333333333333,7.063333333333336,6.728333333333334,0.0,0.0,0.0,0.0,0.0,25.39,24.56,-0.8300000000000018
2026-08-24 09:00:00,esp32-field-01,HOT_HIGH_ET0,26.03,2426,25.67,74.33,HEALTHY,37.26,28.9,0.0,0.74,2.88,7.79,1.4,0,Tomato (Vegetative),0.85,50.0,79.8,HEALTHY,0,0.0,9.329999999999998,9,236,0.7071067811865476,-0.7071067811865475,-0.7944973291665992,-0.6072676460566135,25.79,27.47,26.32,27.19,-0.11999999999999744,-0.2166666666666662,-0.25333333333333324,35.97333333333333,7.463333333333336,7.0133333333333345,0.0,0.0,0.0,0.0,0.0,25.332,25.8,0.46799999999999997
2026-08-24 10:00:00,esp32-field-01,HOT_HIGH_ET0,25.85,2421,25.61,74.39,HEALTHY,39.99,22.9,0.0,0.0,1.64,8.37,1.3,0,Tomato (Vegetative),0.85,50.0,79.8,HEALTHY,0,0.0,9.39,10,236,0.49999999999999994,-0.8660254037844387,-0.7944973291665992,-0.6072676460566135,25.67,25.79,27.47,27.52,-0.060000000000002274,-0.6199999999999998,-0.31833333333333336,37.79,7.953333333333336,7.335,0.0,0.0,0.0,0.0,0.0,25.017,24.53,-0.4869999999999983
2026-08-24 11:00:00,esp32-field-01,HOT_HIGH_ET0,25.64,2442,24.56,75.44,HEALTHY,41.81,20.0,0.0,0.0,0.31,8.64,1.8,0,Tomato (Vegetative),0.85,50.0,79.8,HEALTHY,0,0.0,10.440000000000001,11,236,0.258819045102521,-0.9659258262890682,-0.7944973291665992,-0.6072676460566135,25.61,25.67,25.79,25.4,-1.0500000000000007,-0.41000000000000014,-0.13999999999999999,39.68666666666666,8.26666666666667,7.665,0.0,0.0,0.0,0.0,0.0,23.926,24.05,0.12400000000000233
2026-08-24 12:00:00,esp32-field-01,HOT_HIGH_ET0,25.41,2420,25.8,74.2,HEALTHY,42.45,18.3,0.0,0.0,3.24,9.12,0.4,0,Tomato (Vegetative),0.85,50.0,79.8,HEALTHY,0,0.0,9.2,12,236,1.2246467991473532e-16,-1.0,-0.7944973291665992,-0.6072676460566135,24.56,25.61,25.67,26.32,1.240000000000002,0.043333333333333,-0.0866666666666666,41.416666666666664,8.71,8.086666666666666,0.0,0.0,0.0,0.0,0.0,25.153,24.79,-0.36299999999999955
2026-08-24 13:00:00,esp32-field-01,HOT_HIGH_ET0,25.19,2438,24.53,75.47,HEALTHY,43.01,21.0,0.0,0.0,0.01,9.04,1.0,0,Tomato (Vegetative),0.85,50.0,79.8,HEALTHY,0,0.0,10.469999999999999,13,236,-0.2588190451025208,-0.9659258262890683,-0.7944973291665992,-0.6072676460566135,25.8,24.56,25.61,27.47,-1.2699999999999996,-0.35999999999999943,-0.4899999999999996,42.423333333333325,8.933333333333335,8.443333333333333,0.0,0.0,0.0,0.0,0.0,23.955,25.26,1.3050000000000033
2026-08-24 14:00:00,esp32-field-01,HOT_HIGH_ET0,25.0,2442,24.05,75.95,HEALTHY,43.81,17.5,0.0,0.0,0.01,8.98,3.4,0,Tomato (Vegetative),0.85,50.0,79.8,HEALTHY,0,0.0,10.95,14,236,-0.4999999999999997,-0.8660254037844388,-0.7944973291665992,-0.6072676460566135,24.53,25.8,24.56,25.79,-0.4800000000000004,-0.16999999999999935,-0.28999999999999976,43.089999999999996,9.046666666666669,8.656666666666666,0.0,0.0,0.0,0.0,0.0,23.584,23.63,0.045999999999999375
2026-08-24 15:00:00,esp32-field-01,HOT_HIGH_ET0,24.9,2413,24.79,75.21000000000001,HEALTHY,42.42,18.0,0.0,0.0,0.61,8.82,0.6,0,Tomato (Vegetative),0.85,50.0,79.8,HEALTHY,1,25.0,10.21,15,236,-0.7071067811865471,-0.7071067811865479,-0.7944973291665992,-0.6072676460566135,24.05,24.53,25.8,25.67,0.7399999999999984,-0.33666666666666717,-0.14666666666666708,43.07999999999999,8.94666666666667,8.828333333333333,0.0,0.0,0.0,25.0,25.0,24.466,25.67,1.2040000000000006
2026-08-24 16:00:00,esp32-field-01,HOT_HIGH_ET0,24.84,2406,25.26,74.74,HEALTHY,42.71,21.9,0.0,0.0,0.03,8.87,0.1,0,Tomato (Vegetative),0.85,50.0,79.8,HEALTHY,1,25.0,9.739999999999998,16,236,-0.8660254037844385,-0.5000000000000004,-0.7944973291665992,-0.6072676460566135,24.79,24.05,24.53,25.61,0.4700000000000024,0.24333333333333348,-0.05833333333333298,42.98,8.890000000000002,8.911666666666667,0.0,0.0,25.0,50.0,50.0,25.091,23.87,-1.221
2026-08-24 17:00:00,esp32-field-01,HOT_HIGH_ET0,24.84,2434,23.63,76.37,HEALTHY,40.75,20.9,0.0,0.0,0.8,8.23,0.9,0,Tomato (Vegetative),0.85,50.0,79.7,HEALTHY,1,25.0,11.370000000000001,17,236,-0.9659258262890683,-0.25881904510252063,-0.7944973291665992,-0.6072676460566135,25.26,24.79,24.05,24.56,-1.6300000000000026,-0.14000000000000057,-0.15499999999999994,41.96,8.640000000000002,8.843333333333334,0.0,0.0,25.0,75.0,75.0,23.562,25.03,1.468
2026-08-24 18:00:00,esp32-field-01,HOT_HIGH_ET0,24.9,2417,25.67,74.33,HEALTHY,39.44,25.7,0.0,0.0,0.52,8.48,3.0,0,Tomato (Vegetative),0.85,50.0,79.7,HEALTHY,1,25.0,9.329999999999998,18,236,-1.0,-1.8369701987210297e-16,-0.7944973291665992,-0.6072676460566135,23.63,25.26,24.79,25.8,2.0400000000000027,0.29333333333333417,-0.0216666666666665,40.96666666666666,8.526666666666669,8.736666666666666,0.0,0.0,25.0,75.0,100.0,25.64,24.92,-0.7199999999999989
2026-08-24 19:00:00,esp32-field-01,HOT_HIGH_ET0,24.94,2445,23.87,76.13,HEALTHY,37.91,29.4,0.0,0.0,0.18,7.82,5.8,0,Tomato (Vegetative),0.85,50.0,79.7,HEALTHY,1,25.0,11.129999999999999,19,236,-0.9659258262890684,0.2588190451025203,-0.7944973291665992,-0.6072676460566135,25.67,23.63,25.26,24.53,-1.8000000000000007,-0.46333333333333354,-0.11000000000000003,39.36666666666666,8.17666666666667,8.533333333333333,0.0,0.0,25.0,75.0,125.0,23.828,24.94,1.1120000000000019
2026-08-24 20:00:00,esp32-field-01,HOT_HIGH_ET0,24.99,2432,25.03,74.97,HEALTHY,35.29,29.8,0.0,0.0,1.83,7.23,2.2,0,Tomato (Vegetative),0.85,50.0,79.7,HEALTHY,1,25.0,9.969999999999999,20,236,-0.8660254037844386,0.5000000000000001,-0.7944973291665992,-0.6072676460566135,23.87,25.67,23.63,24.05,1.1600000000000001,0.4666666666666674,0.1633333333333334,37.54666666666666,7.843333333333336,8.241666666666667,0.0,0.0,25.0,75.0,150.0,24.992,22.59,-2.402000000000001
